matute	CONT
a	FUNC
a	FUNC
galakang	CONT
a	FUNC
santlhoko	CONT

yo	FUNC
o	FUNC
tsewang	CONT
a	FUNC
rwele	CONT
maikarabelo	CONT
a	FUNC
seemo	CONT
sengwe	FUNC
le	FUNC
sengwe	FUNC

tshepo	CONT
e	FUNC
na	FUNC
gape	FUNC
le	FUNC
karolo	CONT
e	FUNC
e	FUNC
dirang	CONT
ka	FUNC
poloko	CONT
ya	FUNC
dikwalo	CONT
tsa	FUNC
molomo	CONT

e	FUNC
e	FUNC
nang	FUNC
le	FUNC
tshedimosetso	CONT
e	FUNC
e	FUNC
tseneletseng	CONT

lefapha	CONT
le	FUNC
ka	FUNC
se	FUNC
amogele	CONT
kopo	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
e	FUNC
e	FUNC
malebana	CONT
le	FUNC
loeto	CONT
lwa	FUNC
kwa	FUNC
moše	CONT

seela	CONT
se	FUNC
logetsa	CONT
tokololo	CONT

go	FUNC
thibela	CONT
ka	FUNC
tsela	CONT
e	FUNC
e	FUNC
seng	FUNC
tshiamo	CONT
phitlhelelo	CONT
ya	FUNC
go	FUNC
nna	CONT
le	FUNC
tšhono	CONT

le	FUNC
go	FUNC
khutla	CONT
fa	FUNC
kae	FUNC
fa	FUNC
go	FUNC
setse	FUNC
go	FUNC
ntse	FUNC
jaana	FUNC

ke	FUNC
go	FUNC
bola	CONT
ga	FUNC
kutu	CONT
le	FUNC
ga	FUNC
modi	CONT
mmogo	FUNC
le	FUNC
malwetse	CONT
a	FUNC
tlhogo	CONT

batho	CONT
ba	FUNC
go	FUNC
nna	CONT
jalo	FUNC
ba	FUNC
ka	FUNC
kopa	CONT
thebolo	CONT
ya	FUNC
diforomo	CONT
tsa	FUNC
lekgetho	CONT

mme	FUNC
ga	FUNC
o	FUNC
ise	FUNC
o	FUNC
rebolwe	CONT
ke	FUNC
palamente	CONT

motho	CONT
ga	FUNC
a	FUNC
kgone	CONT
go	FUNC
o	FUNC
dirisa	CONT
gongwe	CONT
le	FUNC
gongwe	CONT
ka	FUNC
ntlha	CONT
ya	FUNC
dithapo	CONT
tsa	FUNC
ona	FUNC

tsa	FUNC
go	FUNC
tlhongwa	CONT
ga	FUNC
tlhotlhwa	CONT
ya	FUNC
letlotlo	CONT
amogetseng	CONT
ao	FUNC

ka	FUNC
mokgwa	CONT
o	FUNC
letlhakore	CONT
le	FUNC
le	FUNC
nang	FUNC
le	FUNC
phatlha	CONT
ka	FUNC
gale	FUNC
le	FUNC
lebisiwang	CONT
kwa	FUNC
godimo	FUNC

ya	FUNC
go	FUNC
bona	CONT
thuso	CONT
ya	FUNC
matlole	CONT
go	FUNC
tswa	CONT
go	FUNC
lefapha	CONT

tse	FUNC
dintsi	FUNC
tsa	FUNC
botshelo	CONT
o	FUNC
di	FUNC
itemogetse	CONT
le	FUNC
go	FUNC
di	FUNC
ithuta	CONT
teng	FUNC
mo	FUNC
sekolong	CONT
se	FUNC

le	FUNC
gale	FUNC
bomankge	CONT
ba	FUNC
boitseanape	CONT
jwa	FUNC
lekala	CONT
le	FUNC

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
go	FUNC
ya	FUNC
ka	FUNC
motšhotšhisi	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
ditiragalo	CONT
tsa	FUNC
fa	FUNC
teng	FUNC
tsa	FUNC
boruni	CONT

rotlhe	FUNC
re	FUNC
batla	CONT
gore	FUNC
bana	CONT
ba	FUNC
rona	FUNC
ba	FUNC
nne	CONT
le	FUNC
ditšhono	CONT
tse	FUNC
di	FUNC
botoka	CONT

go	FUNC
leka	FUNC
go	FUNC
okobatsa	CONT
matshwenyego	CONT
a	FUNC
bona	FUNC

kgotsa	FUNC
mokgatlho	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
ape	FUNC
a	FUNC
mabaka	CONT
a	FUNC
a	FUNC
ilediwang	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
mo	FUNC
isa	CONT
kwa	FUNC
tliliniking	CONT
e	FUNC
e	FUNC
gaufi	CONT
kgotsa	FUNC
ngakeng	CONT

batho	CONT
ba	FUNC
ba	FUNC
mo	FUNC
ditlhopheng	CONT
tseno	FUNC
ba	FUNC
lemoga	CONT
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
tse	FUNC
dintsi	FUNC

ka	FUNC
ntlha	FUNC
ya	FUNC
fa	FUNC
molawana	CONT
wa	FUNC
gore	FUNC
mojaboswa	CONT
e	FUNC
nne	FUNC
leitibolo	CONT
la	FUNC
mosimane	CONT

le	FUNC
sebaka	CONT
se	FUNC
se	FUNC
tla	FUNC
tsewang	CONT

ithala	CONT
e	FUNC
dira	CONT
go	FUNC
kgabaganya	CONT
karolo	CONT
yotlhe	FUNC
ya	FUNC
tlhabololo	CONT
mo	FUNC
porofenseng	CONT
ya	FUNC
natale	CONT

se	FUNC
se	FUNC
raya	CONT
gore	FUNC
bontsi	CONT
jwa	FUNC
batho	CONT
ga	FUNC
ba	FUNC
a	FUNC
lebagana	CONT
le	FUNC
dikotsi	CONT

mme	FUNC
ya	FUNC
swetsa	CONT
go	FUNC
siamisa	CONT
melao	CONT
e	FUNC
e	FUNC
dirang	CONT
mo	FUNC
tsamaisong	CONT
ya	FUNC
bosiamisi	CONT

eno	FUNC
ke	FUNC
karolo	CONT
ya	FUNC
foromo	CONT
ya	FUNC
lokgetho	CONT
e	FUNC
o	FUNC
tshwanelang	CONT
go	FUNC
e	FUNC
dirisetsa	CONT
go	FUNC
bega	CONT
madi	CONT

ka	FUNC
jalo	FUNC
go	FUNC
dumetswe	CONT
gore	FUNC
phetogo	CONT
ya	FUNC
lefatshe	CONT
le	FUNC
bonno	CONT
jwa	FUNC
balemirui	CONT

mo	FUNC
tseleng	CONT
fa	FUNC
o	FUNC
batla	CONT

mme	FUNC
ba	FUNC
na	FUNC
le	FUNC
kitso	CONT
ka	FUNC
dinaga	CONT
tsa	FUNC
bona	FUNC

badiri	CONT
ba	FUNC
tlaleletso	CONT
ba	FUNC
setse	FUNC
ba	FUNC
thapilwe	CONT
go	FUNC
kgona	FUNC
go	FUNC
kgotlelela	CONT
koketsego	CONT
e	FUNC
e	FUNC
mabapi	CONT

mme	FUNC
o	FUNC
ralala	CONT
mefuta	CONT
yotlhe	FUNC
e	FUNC
mengwe	FUNC
ya	FUNC
difilimi	CONT
tsa	FUNC
selegae	CONT

letlotlo	CONT
ya	FUNC
kwa	FUNC
dimmarakeng	CONT
kgotsa	FUNC
go	FUNC
bonwe	CONT
ditifikeiti	CONT
tsa	FUNC
go	FUNC
tlhongwa	CONT
ga	FUNC
tlhotlhwa	CONT
ya	FUNC
letlotlo	CONT

go	FUNC
tlosa	CONT
gongwe	FUNC
go	FUNC
rulaganya	CONT

kgotsa	FUNC
mafelo	CONT
a	FUNC
ngwaoboswa	CONT
go	FUNC
keteka	CONT
ditiragalo	CONT
tsa	FUNC
hisetori	CONT

le	FUNC
go	FUNC
akaretsa	CONT
baagi	CONT
kwa	FUNC
tshimologong	CONT
ya	FUNC
tiro	CONT
e	FUNC

tlhaloganyo	CONT
kgotsa	FUNC
dikakanyo	CONT
tsa	FUNC
motho	CONT
yo	FUNC
mongwe	FUNC
ka	FUNC
ga	FUNC
tshikhinyo	CONT
ya	FUNC
ketleetso	CONT

tlhama	CONT
le	FUNC
go	FUNC
tsamaisa	CONT
letlole	CONT
la	FUNC
sekolo	CONT
moo	FUNC
madi	CONT
otlhe	CONT

gore	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC
e	FUNC
atlege	CONT
o	FUNC
tshwanetse	FUNC
wa	FUNC
itse	CONT
gore	FUNC
o	FUNC
tla	FUNC
bona	CONT
lotseno	CONT
le	FUNC
le	FUNC
kanakang	CONT

batho	CONT
le	FUNC
dikgwebo	CONT
tsa	FUNC
poraefete	CONT
ga	FUNC
di	FUNC
duelele	CONT
go	FUNC
dirisa	CONT
kopo	CONT
ya	FUNC
laesense	CONT

tsa	FUNC
matlotlo	CONT
tsa	FUNC
ngwagatlola	CONT

seno	FUNC
ke	FUNC
yona	FUNC
tsela	CONT
ya	FUNC
go	FUNC
nna	FUNC
karolo	CONT
ya	FUNC
thulaganyo	CONT
ya	FUNC
go	FUNC
tsaya	CONT
ditshwetso	CONT

o	FUNC
o	FUNC
diragalang	CONT
mo	FUNC
dikarolong	CONT
tse	FUNC
di	FUNC
farologaneng	CONT
tsa	FUNC
naga	CONT

a	FUNC
le	FUNC
mo	FUNC
boikhutsong	CONT
kwa	FUNC
dinokeng	CONT

batlhologadi	CONT
ba	FUNC
ba	FUNC
batlang	CONT
go	FUNC
nyalana	CONT
gape	FUNC

go	FUNC
goga	CONT
go	FUNC
dira	CONT
gore	FUNC
pelo	CONT
e	FUNC
beletse	CONT
ka	FUNC
bonako	CONT

mme	FUNC
o	FUNC
bolele	CONT
gore	FUNC
go	FUNC
diragala	CONT
eng	FUNC
mo	FUNC
kgatong	CONT
e	FUNC
nngwe	FUNC
le	FUNC
e	FUNC
nngwe	FUNC

fa	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
bojanala	CONT
e	FUNC
sena	FUNC
go	FUNC
ema	CONT
le	FUNC
go	FUNC
dira	CONT

le	FUNC
banta	CONT
e	FUNC
botala	CONT
jwa	FUNC
loapi	CONT
e	FUNC
e	FUNC
kwa	FUNC
tlase	FUNC

magareng	CONT
ga	FUNC
matlhotlhapelo	CONT
a	FUNC
mangwe	FUNC

ka	FUNC
letlha	CONT
la	FUNC
go	FUNC
saena	CONT
foromo	CONT
e	FUNC

maatla	CONT
le	FUNC
natla	CONT
tsa	FUNC
dikgaso	CONT
tsa	FUNC
selegae	CONT
di	FUNC
simolola	CONT
go	FUNC
tlhagelela	CONT
le	FUNC
go	FUNC
bula	CONT
dikgoro	CONT

ntle	FUNC
le	FUNC
gore	FUNC
go	FUNC
iwe	CONT
kgotlatshekelo	CONT

a	FUNC
o	FUNC
na	FUNC
le	FUNC
tšhono	CONT
e	FUNC
e	FUNC
siameng	CONT
ya	FUNC
go	FUNC
ka	FUNC
amogela	CONT
madi	CONT
a	FUNC
tebogo	CONT

go	FUNC
thusa	CONT
bangwe	FUNC
ba	FUNC
bothati	CONT
jwa	FUNC
puso	CONT

gore	FUNC
a	FUNC
o	FUNC
ne	FUNC
a	FUNC
tla	FUNC
letlelela	CONT
basimane	CONT
go	FUNC
goga	CONT
motokwane	CONT
mo	FUNC
sekolong	CONT
kgotsa	FUNC
nnyaa	FUNC

ditsela	CONT
tse	FUNC
di	FUNC
leng	FUNC
teng	FUNC
tsa	FUNC
go	FUNC
sireletsa	CONT
ka	FUNC
go	FUNC
ya	FUNC
ka	FUNC
ditlwaelo	CONT
tsa	FUNC
setso	CONT
le	FUNC
melao	CONT
ya	FUNC
baagi	CONT
bao	FUNC

mo	FUNC
gare	FUNC
ga	FUNC
mpa	CONT
ya	FUNC
gauteng	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
o	FUNC
tla	FUNC
nna	FUNC
le	FUNC
seabe	CONT
mo	FUNC
ditiragatsong	CONT
tsa	FUNC
karolo	CONT
ya	FUNC
sepodisi	CONT

gongwe	FUNC
ngaka	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
pata	CONT
foromo	CONT
eno	FUNC

letshwao	CONT
leno	FUNC
le	FUNC
kaela	CONT
badirisi	CONT
ba	FUNC
tsela	CONT
gore	FUNC
ga	FUNC
go	FUNC
a	FUNC
letlelelwa	CONT
go	FUNC
emisa	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
neela	CONT
magiseterata	CONT
yo	FUNC
o	FUNC
dirang	CONT
dipatlisiso	CONT

ka	FUNC
go	FUNC
tlala	CONT
metsi	CONT
ga	FUNC
mebu	CONT

rre	CONT
le	FUNC
mme	CONT
lesego	CONT
ba	FUNC
ne	FUNC
ba	FUNC
mo	FUNC
itumelela	CONT
thata	CONT

go	FUNC
bona	CONT
metsi	CONT
le	FUNC
go	FUNC
a	FUNC
dirisa	CONT

o	FUNC
swetsa	CONT
ka	FUNC
gore	FUNC
le	FUNC
fa	FUNC
go	FUNC
ka	FUNC
eletsega	CONT
gore	FUNC
dikgotlatshekelo	CONT
di	FUNC
dire	CONT
melawana	CONT

ke	FUNC
rata	CONT
go	FUNC
go	FUNC
lebogela	CONT
tshegetso	CONT
ya	FUNC
gago	FUNC
e	FUNC
e	FUNC
tsweletseng	CONT

dithekenoloji	CONT
tsa	FUNC
tlhaeletsano	CONT

le	FUNC
leina	CONT
la	FUNC
motho	CONT
mo	FUNC
le	FUNC
tlhagelelang	CONT

ka	FUNC
go	FUNC
tshela	CONT
sentle	CONT
ga	FUNC
mongongoregi	CONT

tswaya	CONT
mo	FUNC
moleng	CONT
o	FUNC
o	FUNC
mo	FUNC
ntlheng	CONT
ya	FUNC
motsu	CONT
fa	FUNC
go	FUNC
babalesegile	CONT
go	FUNC
dira	CONT
jalo	FUNC

a	FUNC
a	FUNC
elang	CONT
tlhoko	CONT
mabaka	CONT
a	FUNC
a	FUNC
amang	CONT
diporofense	CONT

o	FUNC
ne	FUNC
a	FUNC
refosanya	CONT
madume	CONT
le	FUNC
bagolo	CONT
pele	FUNC
a	FUNC
ya	CONT
ka	FUNC
tlhamalalo	CONT
kwa	FUNC
sejaneng	CONT

mo	FUNC
tirisong	CONT
ya	FUNC
motokwane	CONT
ke	FUNC
marasta	CONT
mme	FUNC
ya	FUNC
botsa	CONT
mokhuduthamaga	CONT

mo	FUNC
nakong	CONT
eo	FUNC
e	FUNC
tshwana	CONT
le	FUNC
yona	FUNC
kgotsa	FUNC
e	FUNC
masisi	CONT
go	FUNC
feta	FUNC
masome	CONT
a	FUNC
mabedi	CONT

go	FUNC
ya	FUNC
ka	FUNC
dipoelo	CONT
tse	FUNC
di	FUNC
ikaeletsweng	CONT

e	FUNC
ka	FUNC
mo	FUNC
go	FUNC
yona	FUNC
faele	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
e	FUNC
e	FUNC
tlosiwang	CONT
kgotsa	FUNC
karolo	CONT
ya	FUNC
faele	CONT

le	FUNC
ka	FUNC
moo	FUNC
mothapi	CONT
a	FUNC
ka	FUNC
ungwang	CONT
mosola	CONT
ka	FUNC
gona	FUNC
ka	FUNC
go	FUNC
nna	FUNC
le	FUNC
seabe	CONT

ka	FUNC
gale	FUNC
feta	CONT
ka	FUNC
fa	FUNC
ntlheng	CONT
ya	FUNC
molema	CONT
ya	FUNC
sekgoreletsi	CONT
se	FUNC
se	FUNC
mo	FUNC
tseleng	CONT

dithanolo	CONT
le	FUNC
dikgopolo	CONT
tsa	FUNC
semolao	CONT
dimametlelelo	CONT
melawana	CONT
ya	FUNC
tirelo	CONT
ya	FUNC
setšhaba	CONT

mme	FUNC
batho	CONT
ba	FUNC
le	FUNC
bantsi	CONT
ba	FUNC
tlile	FUNC
go	FUNC
fitlhela	CONT
go	FUNC
le	FUNC
boima	CONT
go	FUNC
tlamela	CONT
magae	CONT
a	FUNC
bona	FUNC

go	FUNC
thusa	CONT
setšhaba	CONT
ka	FUNC
kakaretso	CONT

gore	FUNC
re	FUNC
nna	CONT
tlhaga	CONT
jang	FUNC
mo	FUNC
seabeng	CONT
sa	FUNC
go	FUNC
tsaya	CONT
ditshwetso	CONT

tse	FUNC
di	FUNC
ka	FUNC
amang	CONT
boitekanelo	CONT
le	FUNC
pabalesego	CONT
ya	FUNC
bone	FUNC

madi	CONT
a	FUNC
thuso	CONT
a	FUNC
tlamelo	CONT
ya	FUNC
ngwana	CONT
a	FUNC
neelwa	CONT
motlhokomedi	CONT
yo	FUNC
o	FUNC
tlhokomelang	CONT
ngwana	CONT

o	FUNC
ne	FUNC
a	FUNC
simolola	CONT
ka	FUNC
maikaelelo	CONT
a	FUNC
gagwe	FUNC
a	FUNC
ntlha	CONT

setifikeiti	CONT
sa	FUNC
ga	FUNC
jaana	CONT
sa	FUNC
kwadiso	CONT
mme	FUNC
a	FUNC
se	FUNC
neele	CONT
mong	CONT
yo	FUNC
mošwa	CONT

le	FUNC
go	FUNC
bontsha	CONT
dikgonego	CONT
tsa	FUNC
thekenoloji	CONT

tšhono	CONT
ya	FUNC
gago	FUNC
e	FUNC
e	FUNC
gaisang	CONT
ya	FUNC
katlego	CONT
ke	FUNC
go	FUNC
kgaogana	CONT
ka	FUNC
tlhamalalo	CONT
le	FUNC
disekerete	CONT

lebokoso	CONT
le	FUNC
le	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
le	FUNC
supa	CONT
dikao	CONT

rekoto	CONT
ya	FUNC
ditiro	CONT
tsa	FUNC
phologolo	CONT
setefikeiti	CONT
sa	FUNC
mofuta	CONT
wa	FUNC
madi	CONT

tuelelo	CONT
ya	FUNC
ditshenyegelo	CONT
tsa	FUNC
maeto	CONT
go	FUNC
dira	CONT
tiro	CONT
e	FUNC
e	FUNC
dirwang	CONT
ke	FUNC
batlhankedi	CONT
ba	FUNC
tsa	FUNC
maeto	CONT

ba	FUNC
gana	CONT
go	FUNC
tshwarwa	CONT
kgotsa	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
sekisiwa	CONT
mme	FUNC
ba	FUNC
bolawa	CONT

ka	FUNC
kago	CONT
e	FUNC
e	FUNC
kwa	FUNC
godimo	FUNC
e	FUNC
e	FUNC
nang	FUNC
le	FUNC
tekanyetso	CONT
ya	FUNC
bogodimo	CONT
jaaka	FUNC
go	FUNC
kailwe	CONT
mo	FUNC
letshwaong	CONT

romela	CONT
kopo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
phesente	CONT
ya	FUNC
taelo	CONT
e	FUNC
e	FUNC
tsepameng	CONT
ka	FUNC
letsogo	CONT

go	FUNC
na	FUNC
le	FUNC
tliliniki	CONT
mo	FUNC
mmileng	CONT
o	FUNC
o	FUNC
latelang	CONT

go	FUNC
ya	FUNC
ka	FUNC
mabaka	CONT
a	FUNC
karolwana	CONT
ya	FUNC
bongwe	CONT

ya	FUNC
go	FUNC
bapisa	CONT
ka	FUNC
moo	FUNC
dipuo	CONT
tse	FUNC
di	FUNC
farologaneng	CONT
di	FUNC
tlhagisang	CONT
mareo	CONT

seelo	CONT
sa	FUNC
dikotsi	CONT
tsa	FUNC
dintsho	CONT
mo	FUNC
lephateng	CONT
la	FUNC
malatlha	CONT
di	FUNC
fokotsegile	CONT

o	FUNC
ne	FUNC
o	FUNC
dira	CONT
gore	FUNC
go	FUNC
nne	FUNC
thata	CONT
go	FUNC
tlhaloganya	CONT
bokgoni	CONT
le	FUNC
makoa	CONT
a	FUNC
baithuti	CONT

matlole	CONT
a	FUNC
a	FUNC
dirisetswang	CONT
go	FUNC
aga	CONT
matlo	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
ditheong	CONT
tse	FUNC
di	FUNC
kwa	FUNC
ntle	FUNC
ga	FUNC
naga	CONT

gongwe	FUNC
botsalano	CONT
go	FUNC
laolwa	CONT
ke	FUNC
molao	CONT
wa	FUNC
setso	CONT

e	FUNC
ka	FUNC
nna	CONT
ka	FUNC
tlhamalalo	CONT
kgotsa	FUNC
ka	FUNC
di-websaete	CONT

balekane	CONT
ba	FUNC
ba	FUNC
ikaelelang	CONT
go	FUNC
tsena	CONT
mo	FUNC
nyalong	CONT

dintlha	CONT
tsa	FUNC
botlhokwa	CONT
tsa	FUNC
mokopi	CONT
sefane	CONT
maina	CONT
le	FUNC
diaterese	CONT
tsa	FUNC
mokopi	CONT

khopi	CONT
e	FUNC
e	FUNC
ikanetsweng	CONT
ya	FUNC
tumalano	CONT
ya	FUNC
khiriso	CONT
ya	FUNC
setsha	CONT

ntle	FUNC
le	FUNC
fa	FUNC
a	FUNC
letleletswe	CONT
go	FUNC
dira	CONT
jalo	CONT

le	FUNC
gore	FUNC
o	FUNC
na	FUNC
le	FUNC
thuto	CONT
tse	FUNC
di	FUNC
mo	FUNC
molaong	CONT
tse	FUNC
di	FUNC
tlhokegang	CONT

go	FUNC
anya	CONT
go	FUNC
thata	CONT
mo	FUNC
leseeng	CONT
le	FUNC
bogodimo	CONT
jwa	FUNC
molomo	CONT
wa	FUNC
lona	FUNC
o	FUNC
phanyegileng	CONT

dikopo	CONT
tse	FUNC
di	FUNC
sa	FUNC
felelang	CONT
di	FUNC
tla	FUNC
busediwa	CONT
kwa	FUNC
go	FUNC
modirakopo	CONT

phasalatsa	CONT
mafelo	CONT
a	FUNC
metsi	CONT
ka	FUNC
go	FUNC
lekana	CONT
mo	FUNC
mafelong	CONT
a	FUNC
phulo	CONT
go	FUNC
tila	CONT
go	FUNC
fula	CONT

mo	FUNC
ditirong	CONT
tsa	FUNC
go	FUNC
tlhoma	CONT
bodutelo	CONT
jo	FUNC
bontsha	CONT
jo	FUNC
ga	FUNC
jaana	FUNC
bo	FUNC
tlhabololwang	CONT

tirelo	CONT
e	FUNC
na	FUNC
le	FUNC
dikgolagano	CONT
gotlhe	FUNC
ka	FUNC
badiredi	CONT
loago	CONT
ba	FUNC
ba	FUNC
katisitsweng	CONT

le	FUNC
gore	FUNC
serori	CONT
se	FUNC
ka	FUNC
amogela	CONT
dikereiti	CONT
dife	FUNC
gape	FUNC

maikutlo	CONT
a	FUNC
gagwe	FUNC
a	FUNC
ne	FUNC
a	FUNC
setse	CONT
a	FUNC
mo	FUNC
rutile	CONT
gore	FUNC
o	FUNC
tlile	CONT
mo	FUNC
mothong	CONT

gore	FUNC
o	FUNC
kgone	CONT
go	FUNC
ka	FUNC
rebolelwa	CONT
melemo	CONT
wa	FUNC
malwetse	CONT
a	FUNC
a	FUNC
sa	FUNC
foleng	CONT

a	FUNC
a	FUNC
amogelwang	CONT
ke	FUNC
sekolo	CONT
a	FUNC
yang	CONT
go	FUNC
duelwa	CONT
mo	FUNC
go	FUNC
lona	FUNC

go	FUNC
feta	CONT
letshwao	CONT
leno	FUNC
mo	FUNC
nakong	CONT
e	FUNC
e	FUNC
kailweng	CONT
mo	FUNC
letshwaong	CONT

go	FUNC
tshwanetse	CONT
go	FUNC
dirwe	CONT
ka	FUNC
nako	CONT
ya	FUNC
diura	CONT
tsa	FUNC
go	FUNC
dira	CONT

keleletso	CONT
masego	CONT
le	FUNC
kamogelo	CONT

e	FUNC
e	FUNC
nang	FUNC
le	FUNC
taolo	CONT
gore	FUNC
e	FUNC
tlhomamisiwe	CONT

go	FUNC
tsaya	CONT
karolo	CONT
mo	FUNC
mmusong	CONT
le	FUNC
mo	FUNC
setšhabeng	CONT
se	FUNC
se	FUNC
tlhabologileng	CONT

le	FUNC
tsibosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
ka	FUNC
sekgoreletsi	CONT
kgotsa	FUNC
paakanyo	CONT
mo	FUNC
tseleng	CONT

tsa	FUNC
batho	CONT
ba	FUNC
ba	FUNC
go	FUNC
itseng	CONT
mo	FUNC
tirong	CONT
kgotsa	FUNC
mo	FUNC
dithutong	CONT
tsa	FUNC
gago	FUNC

serori	CONT
se	FUNC
se	FUNC
boima	CONT
se	FUNC
tshwanetse	CONT
go	FUNC
tsenngwa	CONT
dithaere	CONT
tsa	FUNC
mofuta	CONT
wa	FUNC
nyumatiki	CONT

le	FUNC
ditsela	CONT
tsa	FUNC
moakanyetso	CONT
tse	FUNC
di	FUNC
tlhokegang	CONT
go	FUNC
lemoga	CONT
le	FUNC
go	FUNC
sireletsa	CONT
tsela	CONT

nako	CONT
seno	FUNC
ke	FUNC
ka	FUNC
ntlha	CONT
ya	FUNC
fa	FUNC
mmele	CONT
wa	FUNC
gago	FUNC
o	FUNC
dirisa	CONT
maatla	CONT
a	FUNC
a	FUNC
kwa	FUNC
tlase	CONT
go	FUNC
na	FUNC
le	FUNC
pele	CONT

dingwe	FUNC
le	FUNC
dingwe	FUNC
tsa	FUNC
tirisodikgoka	CONT
le	FUNC
letlhoo	CONT
la	FUNC
batswantle	CONT

tshwanetseng	CONT

bafetoledi	CONT
ba	FUNC
ba	FUNC
ikemetseng	CONT
ba	FUNC
tshwanetse	FUNC
go	FUNC
tshola	CONT
dikhopi	CONT
tsa	FUNC
tiro	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
e	FUNC
e	FUNC
buseditsweng	CONT
kwa	FUNC
yuniting	CONT

o	FUNC
o	FUNC
neng	FUNC
o	FUNC
ka	FUNC
tshegetsa	CONT
dikamogelo	CONT
tse	FUNC
dikgolo	CONT
le	FUNC
maatla	CONT
a	FUNC
tiriso	CONT
madi	CONT

go	FUNC
tlosa	CONT
sekgoreletsi	CONT
sepe	FUNC
fela	FUNC
se	FUNC
se	FUNC
beilweng	CONT
e	FUNC
seng	FUNC
ka	FUNC
fa	FUNC
molaong	CONT
mo	FUNC
moeding	CONT
wa	FUNC
metsi	CONT

setshwano	CONT
se	FUNC
sentšhwa	CONT
sa	FUNC
pusoselegae	CONT
se	FUNC
farologana	CONT
le	FUNC
sa	FUNC
maloba	CONT

ya	FUNC
go	FUNC
ama	CONT
metswedi	CONT
ya	FUNC
metsi	CONT
ka	FUNC
tsela	CONT
e	FUNC
e	FUNC
sa	FUNC
siamang	CONT

modiri	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
o	FUNC
na	FUNC
le	FUNC
tshwanelo	CONT
ya	FUNC
gore	FUNC
a	FUNC
se	FUNC
ke	FUNC
a	FUNC
lelekiwa	CONT

ga	FUNC
go	FUNC
na	FUNC
lebaka	CONT
mo	FUNC
go	FUNC
lekeng	CONT
go	FUNC
buisana	CONT
ka	FUNC
bothata	CONT
jwa	FUNC
go	FUNC
nwa	CONT

lekwalo	CONT
le	FUNC
le	FUNC
anameng	CONT
le	FUNC
le	FUNC
supang	CONT
tshika	CONT
ya	FUNC
ntlha	CONT
le	FUNC
ya	FUNC
bobedi	CONT

gore	FUNC
botshelo	CONT
ga	FUNC
bo	FUNC
ratanelwe	CONT

diteng	CONT
le	FUNC
maemo	CONT
a	FUNC
kereiti	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
di	FUNC
tla	FUNC
bontsha	CONT
tsweletso	CONT
e	FUNC
e	FUNC
simololang	CONT

ga	FUNC
se	FUNC
a	FUNC
tshwanela	FUNC
go	FUNC
nna	FUNC
le	FUNC
seabe	CONT
gona	FUNC
jaanong	FUNC
mo	FUNC
ditirong	CONT
tse	FUNC
di	FUNC
mabapi	CONT
le	FUNC
kagiso	CONT

kgotsa	FUNC
mo	FUNC
go	FUNC
itsisiweng	CONT
ga	FUNC
leina	CONT
ka	FUNC
nosi	FUNC
go	FUNC
tla	FUNC
senolang	CONT
tshedimosetso	CONT
ka	FUNC
ga	FUNC
motho	CONT
yoo	FUNC

ka	FUNC
bophara	CONT
ya	FUNC
lotso	CONT
le	FUNC
ya	FUNC
bong	CONT

go	FUNC
dira	CONT
mo	FUNC
maemong	CONT
a	FUNC
go	FUNC
neela	CONT
maele	CONT
go	FUNC
itumelela	CONT
maemo	CONT
a	FUNC
seporofešene	CONT
le	FUNC
go	FUNC
nna	CONT
le	FUNC
seabe	CONT

gore	FUNC
e	FUNC
letlelelwe	CONT
gore	FUNC
a	FUNC
se	FUNC
ke	FUNC
a	FUNC
nna	FUNC
teng	FUNC
kwa	FUNC

tona	CONT
le	FUNC
batlhankedi	CONT
ba	FUNC
bangwe	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
tsaya	CONT
loeto	CONT
lwa	FUNC
thuto	CONT

tse	FUNC
ka	FUNC
tsona	FUNC
setheo	CONT
se	FUNC
